index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
26457,56250.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-53.0,65,333,unemployed,unemployed
26458,225000.0,Working,F,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Private service staff,3.0,-2.0,34,154,2,89
26459,76500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-11.0,56,152,unemployed,unemployed
26460,180000.0,Working,F,Y,N,0,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,Sales staff,1.0,-8.0,48,190,19,2
26461,67500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-31.0,61,142,5,349
26462,90000.0,Working,M,Y,N,1,Secondary / secondary special,Married,With parents,1,0,0,Laborers,3.0,-2.0,24,327,2,321
26463,202500.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-41.0,50,363,10,233
26464,202500.0,Working,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,2.0,-3.0,30,157,5,128
26465,180000.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,1,0,Laborers,2.0,-25.0,32,313,13,81
26466,202500.0,Commercial associate,M,Y,Y,0,Higher education,Married,House / apartment,1,0,1,Laborers,2.0,-16.0,34,248,14,264
26467,202500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,-36.0,26,195,3,3
26468,247500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-11.0,30,2,9,292
26469,126000.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-2.0,57,46,unemployed,unemployed
26470,202500.0,Working,F,Y,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Medicine staff,2.0,-54.0,51,56,3,79
26471,90000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Sales staff,2.0,-20.0,40,267,1,110
26472,180000.0,Commercial associate,F,Y,N,0,Higher education,Single / not married,House / apartment,1,2,1,Core staff,1.0,-6.0,27,277,3,13
26473,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-53.0,57,263,unemployed,unemployed
26474,270000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-34.0,45,268,18,108
26475,157500.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-22.0,38,279,8,173
26476,180000.0,State servant,M,Y,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,4.0,-24.0,33,195,12,283
26477,157500.0,Working,F,N,N,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Cleaning staff,1.0,-20.0,49,78,0,197
26478,112500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,Cooking staff,2.0,-14.0,23,304,0,202
26479,135000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,-58.0,37,248,13,68
26480,67500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Cleaning staff,2.0,-2.0,50,46,12,21
26481,180000.0,Working,F,N,N,0,Incomplete higher,Married,House / apartment,1,0,0,Laborers,2.0,-26.0,53,213,5,79
26482,247500.0,State servant,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,-30.0,32,312,9,294
26483,157500.0,Commercial associate,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-11.0,37,325,11,224
26484,270000.0,Commercial associate,F,N,Y,2,Higher education,Married,House / apartment,1,2,0,Accountants,4.0,-39.0,41,136,10,210
26485,157500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-9.0,27,177,2,65
26486,180000.0,Commercial associate,M,N,N,0,Secondary / secondary special,Single / not married,With parents,1,0,0,Core staff,1.0,-38.0,28,72,8,189
26487,121500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-42.0,25,323,0,355
